142852	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Bryodelphax			sinensis				(Pilato, 1974)	Exact string match	Bryodelphax sinensis (Pilato, 1974)	Bryodelphax sinensis (Pilato, 1974)	Bryodelphax sinensis	Bryodelphax sinensis	species	species		Bryodelphax sinensis (Pilato, 1974)	0	0.999	6427c8296dd6cce731530538218af0cd	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Bryodelphax(genus), Bryodelphax sinensis(species)
51910	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscoididae				Echiniscoides							Plate, 1888	Exact string match	Echiniscoides	Echiniscoides	Echiniscoides	Echiniscoides	genus	genus		Echiniscoides	0	0.75	33638009	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscoididae(family), Echiniscoides(genus)
51911	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscoididae				Echiniscoides			sigismundi				(Schultze, 1865)	Canonical form exact match	Echiniscoides sigismundi (Schultze, 1865)	Echiniscoides sigismundi (M. Schultze, 1865)	Echiniscoides sigismundi	Echiniscoides sigismundi	species	species		Echiniscoides sigismundi (M. Schultze, 1865)	0	0.75	1a04f9996ee5ebfa6c6425ae06ee5fe8	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscoididae(family), Echiniscoides(genus), Echiniscoides sigismundi(species)
142875	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscoididae				Echiniscoides			sigismundi	groenlandicus			Kristensen & Hallas, 1980	Canonical form exact match	Echiniscoides sigismundi subsp. groenlandicus Kristensen & Hallas, 1980	Echiniscoides sigismundi groenlandicus Kristensen and Hallas, 1980	Echiniscoides sigismundi groenlandicus	Echiniscoides sigismundi groenlandicus	subspecies	infraspecies		Echiniscoides sigismundi groenlandicus Kristensen and Hallas, 1980	0	1.0	8af999a6afad4b050e22daadcf3d3e8c	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscoididae(family), Echiniscoides(genus), (subgenus), Echiniscoides sigismundi groenlandicus(infraspecies)
142887	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			echinogenitus		areolatus		Murray, 1907	Canonical form exact match	Echiniscoides sigismundi subsp. sigismundi (Schultze, 1865)	Echiniscoides sigismundi sigismundi (M. Schultze, 1865)	Echiniscoides sigismundi sigismundi	Echiniscoides sigismundi sigismundi	variety	infraspecies		Echiniscoides sigismundi sigismundi (M. Schultze, 1865)	0	0.997	84463c442f19128440d9f2ee94ac86b2	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscoididae(family), Echiniscoides(genus), (subgenus), Echiniscoides sigismundi sigismundi(infraspecies)
51906	Animalia		Tardigrada			Heterotardigrada				Arthrotardigrada				Batillipedidae											Ramazzotti, 1962	Exact string match	Batillipedidae	Batillipedidae	Batillipedidae	Batillipedidae	family	family		Batillipedidae	0	0.75	33526873	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Arthrotardigrada(order), Batillipedidae(family)
51907	Animalia		Tardigrada			Heterotardigrada				Arthrotardigrada				Batillipedidae				Batillipes							Richters, 1909	Exact string match	Batillipes	Batillipes	Batillipes	Batillipes	genus	genus		Batillipes	0	0.75	33592645	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Arthrotardigrada(order), Batillipedidae(family), Batillipes(genus)
51908	Animalia		Tardigrada			Heterotardigrada				Arthrotardigrada				Batillipedidae				Batillipes			mirus				Richters, 1909	Exact string match	Batillipes mirus Richters, 1909	Batillipes mirus Richters, 1909	Batillipes mirus	Batillipes mirus	species	species		Batillipes mirus Richters, 1909	0	0.999	b508c8eb8bf0ac38582506696e693d00	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Arthrotardigrada(order), Batillipedidae(family), Batillipes(genus), Batillipes mirus(species)
633	Animalia		Tardigrada			Eutardigrada				Apochela															Schuster, Nelson, Grigarick & Christenberry, 1980	Exact string match	Apochela	Apochela	Apochela	Apochela	order	order		Apochela	0	0.75	33526861	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Apochela(order)
634	Animalia		Tardigrada			Eutardigrada				Parachela															Schuster, Nelson, Grigarick & Christenberry, 1980	Exact string match	Parachela	Parachela	Parachela	Parachela	order	genus		Parachela	0	0.75	33651660	Animalia(kingdom), Chordata(phylum), Actinopterygii(class), Cypriniformes(order), Cyprinidae(family), Parachela(genus)
137922	Animalia		Tardigrada			Eutardigrada				Parachela			Eohypsibioidea													No match	Eohypsibioidea				superfamily				
137923	Animalia		Tardigrada			Eutardigrada				Parachela			Hypsibioidea													No match	Hypsibioidea				superfamily				
137924	Animalia		Tardigrada			Eutardigrada				Parachela			Isohypsibioidea													No match	Isohypsibioidea				superfamily				
137925	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea													No match	Macrobiotoidea				superfamily				
142613	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae											Thulin, 1928	Exact string match	Macrobiotidae	Macrobiotidae	Macrobiotidae	Macrobiotidae	family	family		Macrobiotidae	0	0.75	33526868	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family)
142614	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae											Guidetti, Gandolfi, Rossi & Bertolani, 2005	No match	Murrayidae				family				
142630	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus							Schuster, R. O., Nelson D.R., Grigarick A.A., Christenberry D., 1980.	Exact string match	Dactylobiotus	Dactylobiotus	Dactylobiotus	Dactylobiotus	genus	genus		Dactylobiotus	0	0.75	33571363	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus)
142646	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Murrayon							Bertolani & Pilato, 1988	Exact string match	Murrayon	Murrayon	Murrayon	Murrayon	genus	genus		Murrayon	0	0.75	33647024	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus)
142848	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Murrayon			dianeae				(Kristensen, 1982)	Exact string match	Murrayon dianeae (Kristensen, 1982)	Murrayon dianeae (Kristensen, 1982)	Murrayon dianeae	Murrayon dianeae	species	species		Murrayon dianeae (Kristensen, 1982)	0	0.999	5ded3768547e26075e4cd2e3e2c9d7ba	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon dianeae(species)
142849	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Murrayon			hastatus				(Murray, 1907)	Exact string match	Murrayon hastatus (Murray, 1907)	Murrayon hastatus (Murray, 1907)	Murrayon hastatus	Murrayon hastatus	species	species		Murrayon hastatus (Murray, 1907)	0	0.999	9d14dfc3b5b35be6edaa2ce539672e5d	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon hastatus(species)
142850	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Murrayon			hibernicus				(Murray, 1911)	Exact string match	Murrayon hibernicus (Murray, 1911)	Murrayon hibernicus (Murray, 1911)	Murrayon hibernicus	Murrayon hibernicus	species	species		Murrayon hibernicus (Murray, 1911)	0	0.999	c272571416d683326d1c3119c392a416	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon hibernicus(species)
142851	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Murrayon			pullari				(Murray, 1907)	Exact string match	Murrayon pullari (Murray, 1907)	Murrayon pullari (Murray, 1907)	Murrayon pullari	Murrayon pullari	species	species		Murrayon pullari (Murray, 1907)	0	0.999	5dbea2a025619a16af5827851f3e34eb	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon pullari(species)
142743	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus			octavi				Guidetti, Altiero & Hansen, 2006	Canonical form exact match	Dactylobiotus octavi Guidetti, Altiero & Hansen, 2006	Dactylobiotus octavi Guidetti, Altiero and Hansen, 2006	Dactylobiotus octavi	Dactylobiotus octavi	species	species		Dactylobiotus octavi Guidetti, Altiero and Hansen, 2006	0	0.997	262f5cf1ea8db53e8abf4d0a734a8863	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus octavi(species)
142845	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus			ambiguus				(Murray, 1907)	Exact string match	Dactylobiotus ambiguus (Murray, 1907)	Dactylobiotus ambiguus (Murray, 1907)	Dactylobiotus ambiguus	Dactylobiotus ambiguus	species	species		Dactylobiotus ambiguus (Murray, 1907)	0	0.999	91ef291a4c7a995c48b977306c0b6283	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus ambiguus(species)
142846	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus			ampullaceus				(Thulin, 1911)	Exact string match	Dactylobiotus ampullaceus (Thulin, 1911)	Dactylobiotus ampullaceus (Thulin, 1911)	Dactylobiotus ampullaceus	Dactylobiotus ampullaceus	species	species		Dactylobiotus ampullaceus (Thulin, 1911)	0	0.999	55900500527e655cdc124467b078e2de	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus ampullaceus(species)
142847	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus			dispar				(Murray, 1907)	Exact string match	Dactylobiotus dispar (Murray, 1907)	Dactylobiotus dispar (Murray, 1907)	Dactylobiotus dispar	Dactylobiotus dispar	species	species		Dactylobiotus dispar (Murray, 1907)	0	0.999	e26bdc0ebc4d40e21551c005b7c6fc68	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus dispar(species)
142855	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Murrayidae				Dactylobiotus			macronyx				(Dujardin, 1851)	Exact string match	Dactylobiotus macronyx (Dujardin, 1851)	Dactylobiotus macronyx (Dujardin, 1851)	Dactylobiotus macronyx	Dactylobiotus macronyx	species	species		Dactylobiotus macronyx (Dujardin, 1851)	0	0.999	ae91b26cbc0a0dffdd766783bb2457d3	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus macronyx(species)
142622	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Adorybiotus							Maucci & Ramazzotti, 1981	Exact string match	Adorybiotus	Adorybiotus	Adorybiotus	Adorybiotus	genus	genus		Adorybiotus	0	0.75	33591347	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Adorybiotus(genus)
142640	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus							C.A.S. Schultze, 1834	Exact string match	Macrobiotus	Macrobiotus	Macrobiotus	Macrobiotus	genus	genus		Macrobiotus	0	0.75	33547246	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus)
142644	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Minibiotus							Schuster, R. O., Nelson D.R., Grigarick A.A., Christenberry D., 1980.	Exact string match	Minibiotus	Minibiotus	Minibiotus	Minibiotus	genus	genus		Minibiotus	0	0.75	33612207	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Minibiotus(genus)
142647	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Paramacrobiotus							Guidetti, Schill, Bertolani, Dandekar & Wolf, 2009	No match	Paramacrobiotus				genus				
142653	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Richtersius							Pilato & Binda, 1989	Exact string match	Richtersius	Richtersius	Richtersius	Richtersius	genus	genus		Richtersius	0	0.75	33640446	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Richtersius(genus)
142654	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Tenuibiotus							Pilato & Lisi, 2011	No match	Tenuibiotus				genus				
142854	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Tenuibiotus			willardi				(Pilato, 1977)	No match	Tenuibiotus willardi (Pilato, 1977)				species				
142868	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Tenuibiotus			voronkovi				(Tumanov, 2007)	No match	Tenuibiotus voronkovi (Tumanov, 2007)				species				
142844	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Richtersius			coronifer				(Richters, 1903)	Exact string match	Richtersius coronifer (Richters, 1903)	Richtersius coronifer (Richters, 1903)	Richtersius coronifer	Richtersius coronifer	species	species		Richtersius coronifer (Richters, 1903)	0	0.999	8bdc2897db136347c4a6d3ecdea6f88d	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Richtersius(genus), Richtersius coronifer(species)
142842	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Paramacrobiotus			areolatus				(Murray, 1907)	No match	Paramacrobiotus areolatus (Murray, 1907)				species				
142843	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Paramacrobiotus			richtersi				(Murray, 1911)	No match	Paramacrobiotus richtersi (Murray, 1911)				species				
142716	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Minibiotus			harrylewisi				Meyer & Hinton, 2009	Genus part match	Minibiotus harrylewisi Meyer & Hinton, 2009	Minibiotus	Minibiotus harrylewisi	Minibiotus	species	genus		Minibiotus	0	0.75	33612207	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Minibiotus(genus)
142841	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Minibiotus			intermedius				(Plate, 1888)	Canonical form exact match	Minibiotus intermedius (Plate, 1888)	Minibiotus intermedius (Plate, 1889)	Minibiotus intermedius	Minibiotus intermedius	species	species		Minibiotus intermedius (Plate, 1889)	0	0.997	1fd7ab8b15d242aae608ff85ee8f0de5	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Minibiotus(genus), Minibiotus intermedius(species)
142867	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Minibiotus			crassidens				(Murray, 1907)	Genus part match	Minibiotus crassidens (Murray, 1907)	Minibiotus	Minibiotus crassidens	Minibiotus	species	genus		Minibiotus	0	0.75	33612207	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Minibiotus(genus)
142660	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			ambiguus				Murray, 1907	Exact string match	Macrobiotus ambiguus Murray, 1907	Macrobiotus ambiguus Murray, 1907	Macrobiotus ambiguus	Macrobiotus ambiguus	species	species	synonym	Dactylobiotus ambiguus (Murray, 1907)	0	0.999	cf9ece8cb9c04b90fd0d65b46d1a3f7c	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus ambiguus(species)
142661	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			ampullaceus				Thulin, 1911	Genus part match	Macrobiotus ampullaceus Thulin, 1911	Macrobiotus	Macrobiotus ampullaceus	Macrobiotus	species	genus		Macrobiotus	0	0.75	33547246	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus)
142665	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			annulatus				Murray, 1905	Exact string match	Macrobiotus annulatus Murray, 1905	Macrobiotus annulatus Murray, 1905	Macrobiotus annulatus	Macrobiotus annulatus	species	species	synonym	Isohypsibius annulatus (Murray, 1905)	0	0.999	2f1bce2412070da45ca2434ec7de3c9e	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Isohypsibius(genus), Isohypsibius annulatus(species)
142667	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			antarcticus				Richters, 1904	Exact string match	Macrobiotus antarcticus Richters, 1904	Macrobiotus antarcticus Richters, 1904	Macrobiotus antarcticus	Macrobiotus antarcticus	species	species	synonym	Acutuncus antarcticus (Richters, 1904)	0	0.999	da4bf002397a40b0f1b0a047d39a8fda	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Acutuncus(genus), Acutuncus antarcticus(species)
142668	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			arcticus				Murray, 1907	Exact string match	Macrobiotus arcticus Murray, 1907	Macrobiotus arcticus Murray, 1907	Macrobiotus arcticus	Macrobiotus arcticus	species	species	synonym	Hypsibius arcticus (Murray, 1907)	0	0.999	aa4ff78d3a9d737e4c29e02a8f90e46e	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Hypsibius(genus), Hypsibius arcticus(species)
142672	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			ariekammensis				Weglarska, 1965	Exact string match	Macrobiotus ariekammensis Weglarska, 1965	Macrobiotus ariekammensis Wêglarska, 1965	Macrobiotus ariekammensis	Macrobiotus ariekammensis	species	species		Macrobiotus ariekammensis Wêglarska, 1965	0	0.999	f375ebca0fbdde8916704e9ebb5ca0cf	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus ariekammensis(species)
142674	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			asperus				Murray, 1906	Genus part match	Macrobiotus asperus Murray, 1906	Macrobiotus	Macrobiotus asperus	Macrobiotus	species	genus		Macrobiotus	0	0.75	33547246	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus)
142676	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			augusti				Murray, 1907	Exact string match	Macrobiotus augusti Murray, 1907	Macrobiotus augusti Murray, 1907	Macrobiotus augusti	Macrobiotus augusti	species	species	synonym	Thulinius augusti (Murray, 1907)	0	0.999	8f451690d4b6d89a570850ef67913d28	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Thulinius(genus), Thulinius augusti(species)
142688	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			convergens				Urbanowicz, 1925	Exact string match	Macrobiotus convergens Urbanowicz, 1925	Macrobiotus convergens Urbanowicz, 1925	Macrobiotus convergens	Macrobiotus convergens	species	species	synonym	Hypsibius convergens (Urbanowicz, 1925)	0	0.999	f99719189163c9175e69113fe4fb519e	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Hypsibius(genus), Hypsibius convergens(species)
142690	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			coronifer				Richters, 1903	Exact string match	Macrobiotus coronifer Richters, 1903	Macrobiotus coronifer Richters, 1903	Macrobiotus coronifer	Macrobiotus coronifer	species	species	synonym	Richtersius coronifer (Richters, 1903)	0	0.999	8591a23f12baba27d77686b24235bd35	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Richtersius(genus), Richtersius coronifer(species)
142693	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			crassidens				Murray, J., 1907. Some South African Tardigrada. J. R. Micr. Soc. London, 5: 515 - 524	Canonical form exact match	Macrobiotus crassidens Murray, J., 1907. Some South African Tardigrada. J. R. Micr. Soc. London, 5: 515 - 524	Macrobiotus crassidens Murray, 1907	Macrobiotus crassidens	Macrobiotus crassidens	species	species		Macrobiotus crassidens Murray, 1907	0	0.997	62f3496a57dd48b9bcbf27a858d6399f	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus crassidens(species)
142694	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			crenulatus				Richters, 1904	Exact string match	Macrobiotus crenulatus Richters, 1904	Macrobiotus crenulatus Richters, 1904	Macrobiotus crenulatus	Macrobiotus crenulatus	species	species		Macrobiotus crenulatus Richters, 1904	0	0.999	a24307dc8507670cf177985f0c58492f	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus crenulatus(species)
142697	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			dianeae				Kristensen, 1982	Exact string match	Macrobiotus dianeae Kristensen, 1982	Macrobiotus dianeae Kristensen, 1982	Macrobiotus dianeae	Macrobiotus dianeae	species	species	synonym	Murrayon dianeae (Kristensen, 1982)	0	0.999	22ebc2e37a9c43a9d7968e937c6184fe	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon dianeae(species)
142698	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			dispar				Murray, 1907	Exact string match	Macrobiotus dispar Murray, 1907	Macrobiotus dispar Murray, 1907	Macrobiotus dispar	Macrobiotus dispar	species	species	synonym	Dactylobiotus dispar (Murray, 1907)	0	0.999	437a8d6b25f9888277041f257819e372	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus dispar(species)
142699	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			dujardin				Doyère, 1840	Exact string match	Macrobiotus dujardin Doyère, 1840	Macrobiotus dujardin Doyère, 1840	Macrobiotus dujardin	Macrobiotus dujardin	species	species	synonym	Hypsibius dujardini (Doyère, 1840)	0	0.999	b342ff51baf29aa3f13c68517bef9f1a	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Hypsibius(genus), Hypsibius dujardini(species)
142701	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			echinogenitus				Richters, 1903	Canonical form exact match	Macrobiotus echinogenitus Richters, 1903	Macrobiotus echinogenitus Richters, 1904	Macrobiotus echinogenitus	Macrobiotus echinogenitus	species	species		Macrobiotus echinogenitus Richters, 1904	0	0.997	9ebd177fd9370f34b5a125f1a1b65816	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus echinogenitus(species)
142709	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			grandis				Richters, 1911	Exact string match	Macrobiotus grandis Richters, 1911	Macrobiotus grandis Richters, 1911	Macrobiotus grandis	Macrobiotus grandis	species	species		Macrobiotus grandis Richters, 1911	0	0.999	1ac5cd1588ca78f9208e2dea548b14ad	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus grandis(species)
142711	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			granulatus				Richters, 1903	Exact string match	Macrobiotus granulatus Richters, 1903	Macrobiotus granulatus Richters, 1903	Macrobiotus granulatus	Macrobiotus granulatus	species	species	synonym	Adorybiotus granulatus (Richters, 1903)	0	0.999	bec2116f6a57d9dd60cea3757e25351f	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Adorybiotus(genus), Adorybiotus granulatus(species)
142715	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			harmsworthi				Murray, 1907	Exact string match	Macrobiotus harmsworthi Murray, 1907	Macrobiotus harmsworthi Murray, 1907	Macrobiotus harmsworthi	Macrobiotus harmsworthi	species	species		Macrobiotus harmsworthi Murray, 1907	0	0.999	b33da90c711a330bfa9b29f693567839	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus harmsworthi(species)
142717	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			hastatus				Murray, 1907	Exact string match	Macrobiotus hastatus Murray, 1907	Macrobiotus hastatus Murray, 1907	Macrobiotus hastatus	Macrobiotus hastatus	species	species	synonym	Murrayon hastatus (Murray, 1907)	0	0.999	3a0e2ad1aa0e126326c9a677bf9c714b	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon hastatus(species)
142718	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			hibernicus				Murray, 1911	Exact string match	Macrobiotus hibernicus Murray, 1911	Macrobiotus hibernicus Murray, 1911	Macrobiotus hibernicus	Macrobiotus hibernicus	species	species	synonym	Murrayon hibernicus (Murray, 1911)	0	0.999	71349e1489d3f732c52347401a51dedd	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon hibernicus(species)
142719	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			hibiscus				de Barros, 1942	Exact string match	Macrobiotus hibiscus de Barros, 1942	Macrobiotus hibiscus De Barros, 1942	Macrobiotus hibiscus	Macrobiotus hibiscus	species	species		Macrobiotus hibiscus De Barros, 1942	0	0.999	3d3f8b513773297c25bff7804af2fec1	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus hibiscus(species)
